Response ID,Text,Question ID
1001,Sports,10001
1002,Arts,10002
1003,School,10003
1004,Fitness,10004
1005,Food,10005
1101,Football,11001
1102,Basketball,11002
1103,Baseball,11003
1104,Hockey,11004
1105,Soccer,11005
1201,Movies,12001
1202,Paintings,12002
1203,Plays,12003
1204,Television,12004
1205,Memes,12005
1301,CAMD,10002
1302,DMSB,13002
1303,Khoury,13003
1304,COE,13004
1305,Bouve,13005
1306,COS,13006
1307,CSSH,13007
1401,I don't,14001
1402,Running,14002
1403,Lifting,14003
1404,Sports,14004
1501,Dessert,15001
1502,Italian,15002
1503,Asian,15003
1504,Fast,15004
1505,Indian,15005
1111,New England,0
1112,The Patriots,0
1113,I am wrong,0
1121,"Yes, too many fouls",0
1122,"Yes, egos are too big",0
1123,"No, I like not having defense",0
1131,The base,0
1132,The ball,0
1141,Miles Wood,0
1142,Sidney Crosby,0
1143,Tom Wilson,0
1144,Alexander Wennberg,0
1145,Jonathan Ericcson,0
1151,Lev Yashin,0
1152,Peter Schmeichel,0
1153,Gianluigi Buffon,0
1154,Manuel Neuer,0
1155,Other,0
1211,Comedy,0
1212,Drama,0
1213,Action,0
1221,Modern,0
1222,Impressionist,0
1223,Surrealism,0
1231,I can't pick just one,0
1251,Mr. Incredible,0
1252,They don't know,0
1253,Pointing Spiderman,0
1311,I still haven't,0
1312,I accepted it a long time ago,0
1313,:(,0
1321,Beep,0
1322,Boop,0
1323,Whirrrrr,0
1331,Take over the world with robots,0
1332,Make money,0
1333,Just chill,0
1341,"Your posture, you dumb robot",0
1351,Physics,0
1352,Chemistry,0
1353,Biology,0
1361,Even I don't know,0
1362,I'm not telling,0
1363,Poli sci?,0
1411,Too much effort,0
1421,Sprinting,0
1422,Long distance,0
1423,Marathons,0
1431,Squat,0
1432,Deadlift,0
1433,Bench,0
1434,Carrying the weight of my sins,0
1511,Ice cream,0
1512,Cake,0
1513,Cookies,0
1521,Pizza,0
1522,Pasta,0
1523,No carbs for me :(,0
1531,Salmon,0
1532,Tuna,0
1533,Raw fish??? Ew,0
1541,Shake Shack,0
1542,Burger King,0
1543,Wendy's,0
1544,McDonald's,0
1545,I like chicken,0
1551,Mild,0
1552,Spicy,0
1553,Burn my mouth,0
